ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,CanonicalSMILES,actual_Solubility,predicted_Solubility,residual,absolute_error
A-2169,"2-ethyl-9,10-dihydroanthracene-9,10-dione","InChI=1S/C16H12O2/c1-2-10-7-8-13-14(9-10)16(18)12-6-4-3-5-11(12)15(13)17/h3-9H,2H2,1H3",SJEBAWHUJDUKQK-UHFFFAOYSA-N,CCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-5.9842424969,0.0,1,G1,236.27,3.0244000000000018,69.12700000000002,18.0,2.0,0.0,2.0,1.0,88.0,2.0,0.0,1.0,3.0,34.14,105.26547882970571,2.2684291257338125,668.5472200566021,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.98424243927002,-5.893375396728516,-0.0908670425415039,0.0908670425415039
H-553,Digoxin,"InChI=1S/C41H64O14/c1-19-36(47)28(42)15-34(50-19)54-38-21(3)52-35(17-30(38)44)55-37-20(2)51-33(16-29(37)43)53-24-8-10-39(4)23(13-24)6-7-26-27(39)14-31(45)40(5)25(9-11-41(26,40)48)22-12-32(46)49-18-22/h12,19-21,23-31,33-38,42-45,47-48H,6-11,13-18H2,1-5H3",LTMHDMANZUZIPE-UHFFFAOYSA-N,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,0.1586407541865862,3,G5,780.9490000000003,2.218100000000003,192.6107999999994,55.0,14.0,6.0,14.0,7.0,312.0,0.0,7.0,8.0,8.0,203.06,323.3224245630436,0.8374981988041249,1409.0037418555949,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.159999847412109,-4.338095664978027,0.1780958175659179,0.1780958175659179
B-4401,diphenic acid,"InChI=1S/C14H10O4/c15-13(16)11-7-3-1-5-9(11)10-6-2-4-8-12(10)14(17)18/h1-8H,(H,15,16)(H,17,18)",GWZCCUDJHOGOSO-UHFFFAOYSA-N,OC(=O)c1ccccc1c2ccccc2C(O)=O,-2.2839,0.0,1,G1,242.23,2.75,65.79660000000003,18.0,2.0,2.0,4.0,3.0,90.0,2.0,0.0,0.0,2.0,74.6,103.12989325883376,2.6974636434800607,561.1959859811753,O=C(O)c1ccccc1-c1ccccc1C(=O)O,-2.283900022506714,-3.287173271179199,1.0032732486724854,1.0032732486724854
E-148,pentachlorobutadiene,InChI=1S/C4HCl5/c5-2(4(8)9)1-3(6)7/h1H,WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23,0.0,1,G1,226.317,4.1909,44.37400000000001,9.0,0.0,0.0,5.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,77.97120244105922,4.249516250191478,148.34093004940027,ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.230000019073486,-1.5834678411483765,-2.64653217792511,2.64653217792511
B-4164,trimethyl phosphate,"InChI=1S/C3H9O4P/c1-5-8(4,6-2)7-3/h1-3H3",WVLBCYQITXONBZ-UHFFFAOYSA-N,CO[P](=O)(OC)OC,0.5526,0.0,1,G1,140.075,1.0337,28.63349999999999,8.0,4.0,0.0,5.0,3.0,50.0,0.0,0.0,0.0,0.0,44.76000000000001,48.3593816196185,3.791009812587504,82.43699516085105,COP(=O)(OC)OC,0.5526000261306763,0.0650408267974853,0.4875591993331909,0.4875591993331909
A-1817,2-methoxy-4-(prop-2-en-1-yl)phenol,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",RRAFCDWBNXTKKO-UHFFFAOYSA-N,COc1cc(CC=C)ccc1O,-2.1531779235,0.2954889617499999,2,G3,164.204,2.1293,48.55980000000003,12.0,2.0,1.0,2.0,3.0,64.0,1.0,0.0,0.0,1.0,29.46,72.10934752660205,2.95955954722478,279.16711032401867,C=CCc1ccc(O)c(OC)c1,-2.1531779766082764,-2.4327824115753174,0.279604434967041,0.279604434967041
A-51,2-benzyl-2-(dimethylamino)-1-[4-(morpholin-4-yl)phenyl]butan-1-one,"InChI=1S/C23H30N2O2/c1-4-23(24(2)3,18-19-8-6-5-7-9-19)22(26)20-10-12-21(13-11-20)25-14-16-27-17-15-25/h5-13H,4,14-18H2,1-3H3",UHFFVFAKEGKNAQ-UHFFFAOYSA-N,CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.7932278922,0.0,1,G1,366.50500000000017,3.6590000000000025,110.65950000000008,27.0,4.0,0.0,4.0,7.0,144.0,2.0,1.0,1.0,3.0,32.78,162.29176410035186,1.8475406911024352,736.7334819718303,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.793227672576904,-4.475308418273926,-0.3179192543029785,0.3179192543029785
F-1148,"5-ethyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione","InChI=1S/C11H18N2O3/c1-4-6-7(3)11(5-2)8(14)12-10(16)13-9(11)15/h7H,4-6H2,1-3H3,(H2,12,13,14,15,16)",WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,0.0651347492169544,3,G5,226.276,1.1849999999999998,58.47740000000003,16.0,3.0,2.0,5.0,4.0,90.0,0.0,1.0,1.0,1.0,75.27000000000002,94.9671316856138,3.0460336908423664,305.19136469282626,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.390000104904175,-2.9541401863098145,0.5641400814056396,0.5641400814056396
A-3567,lead(2+) ion dinitrate,InChI=1S/2NO3.Pb/c2*2-1(3)4;/q2*-1;+2,RLJMLMKIBZAXJO-UHFFFAOYSA-N,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.1665354510999999,0.0,1,G1,331.20800000000014,-0.8590000000000002,26.476800000000004,9.0,6.0,0.0,9.0,0.0,50.0,0.0,0.0,0.0,0.0,132.4,68.46518758887134,-7.199999951999999e-08,69.05865002596164,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],0.1665354520082473,-0.1874690055847168,0.3540044575929642,0.3540044575929642
B-4269,dimethyl disulfide,InChI=1S/C2H6S2/c1-3-4-2/h1-2H3,WQOXQRCZOLPYPM-UHFFFAOYSA-N,CSSC,-1.4969,0.042010841462471,3,G5,94.204,1.6274,27.029999999999998,4.0,2.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,34.750375279306304,1.9747448713915887,6.0,CSSC,-1.496899962425232,-2.870879411697388,1.3739794492721558,1.3739794492721558
A-56,"ethenyl 2,2-dimethyloctanoate","InChI=1S/C12H22O2/c1-5-14-11(13)9-7-6-8-10-12(2,3)4/h5H,1,6-10H2,2-4H3",TVFJAZCVMOXQRK-UHFFFAOYSA-N,CC(C)(C)CCCCCC(=O)OC=C,-4.581332510899999,0.0,1,G1,198.306,3.6697000000000015,58.82900000000004,14.0,2.0,0.0,2.0,6.0,82.0,0.0,0.0,0.0,0.0,26.3,87.33907858355866,3.2972151107499355,177.2509756525336,C=COC(=O)CCCCCC(C)(C)C,-4.581332683563232,-6.858185291290283,2.276852607727051,2.276852607727051
A-5356,ethyl(propyl)amine,"InChI=1S/C5H13N/c1-3-5-6-4-2/h6H,3-5H2,1-2H3/p+1",XCVNDBIXFPGMIW-UHFFFAOYSA-O,CCC[NH2+]CC,1.0546594571,0.0,1,G1,88.17399999999998,-0.0203000000000002,27.62439999999999,6.0,0.0,1.0,1.0,3.0,38.0,0.0,0.0,0.0,0.0,16.61,39.74888166902402,2.3390923149762908,15.900134529890124,CCC[NH2+]CC,1.0546594858169556,-1.4428712129592896,2.497530698776245,2.497530698776245
A-3367,2-methylpropanoic anhydride,"InChI=1S/C8H14O3/c1-5(2)7(9)11-8(10)6(3)4/h5-6H,1-4H3",LSACYLWPPQLVSM-UHFFFAOYSA-N,CC(C)C(=O)OC(=O)C(C)C,0.5917902317,0.0,1,G1,158.19699999999995,1.3682,40.77500000000001,11.0,3.0,0.0,3.0,2.0,64.0,0.0,0.0,0.0,0.0,43.37000000000001,66.73043525820019,3.8624101150224392,140.72010581370304,CC(C)C(=O)OC(=O)C(C)C,0.5917902588844299,-1.2230865955352783,1.8148768544197085,1.8148768544197085
E-961,Sparteine,"InChI=1S/C15H26N2/c1-3-7-16-11-13-9-12(14(16)5-1)10-17-8-4-2-6-15(13)17/h12-15H,1-11H2",SLRCCWJSBJZJBV-UHFFFAOYSA-N,C1CCN2CC(C3)C4CCCCN4CC3C2C1,-1.89,0.0,1,G1,234.387,2.3451000000000004,70.02100000000007,17.0,2.0,0.0,2.0,0.0,96.0,0.0,4.0,4.0,4.0,6.48,105.34478335567192,1.561157944784887,262.6464070845272,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.8899999856948853,-1.9285447597503664,0.0385447740554809,0.0385447740554809
A-2179,"Decahydrospiro[furan-2(3H),5'-[4,7]methano[5h]indene]","InChI=1S/C13H20O/c1-3-10-9-7-12(11(10)4-1)13(8-9)5-2-6-14-13/h9-12H,1-8H2",JDJZAKLOMAHING-UHFFFAOYSA-N,C1COC2(C1)CC3CC2C4CCCC34,-5.941561120199999,0.0,1,G1,192.302,2.9917000000000016,54.962000000000046,14.0,1.0,0.0,1.0,0.0,78.0,0.0,4.0,4.0,4.0,9.23,86.20877701597881,1.6878333465948456,253.9611776897996,C1CC2C3CC(C2C1)C1(CCCO1)C3,-5.941561222076416,-2.2717771530151367,-3.6697840690612793,3.6697840690612793
