ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,CanonicalSMILES,actual_Solubility,predicted_Solubility,residual,absolute_error
A-2169,"2-ethyl-9,10-dihydroanthracene-9,10-dione","InChI=1S/C16H12O2/c1-2-10-7-8-13-14(9-10)16(18)12-6-4-3-5-11(12)15(13)17/h3-9H,2H2,1H3",SJEBAWHUJDUKQK-UHFFFAOYSA-N,CCc1ccc2C(=O)c3ccccc3C(=O)c2c1,-5.9842424969,0.0,1,G1,236.27,3.0244000000000018,69.12700000000002,18.0,2.0,0.0,2.0,1.0,88.0,2.0,0.0,1.0,3.0,34.14,105.26547882970574,2.2684291257338125,668.5472200566021,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,-5.569100379943848,-0.4151421169561526,0.4151421169561526
C-2204,7-(butoxycarbonyl)theophylline,"InChI=1S/C12H16N4O4/c1-4-5-6-20-12(19)16-7-13-9-8(16)10(17)15(3)11(18)14(9)2/h7H,4-6H2,1-3H3",NVWQRLZUBQMAOX-UHFFFAOYSA-N,CCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.93,0.0,1,G1,280.284,0.2184999999999999,71.86900000000001,20.0,8.0,0.0,8.0,3.0,108.0,2.0,0.0,0.0,2.0,88.12,113.7637928052864,2.5475302511695155,768.080907459373,CCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.93,-2.324901580810547,0.3949015808105469,0.3949015808105469
A-2754,2-[[4-[(2-cyano-3-nitrophenyl)azo]-m-tolyl](2-acetoxyethyl)amino]ethyl acetate,"InChI=1S/C21H21N5O6/c1-15(27)31-11-9-25(10-12-32-16(2)28)19-5-3-18(4-6-19)23-24-21-8-7-20(26(29)30)13-17(21)14-22/h3-8,13H,9-12H2,1-2H3",GRMDKKJYMUDEJO-UHFFFAOYSA-N,CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+]([O-])=O,-7.300465045499999,0.0,1,G1,439.42800000000017,3.8144800000000014,113.90840000000006,32.0,10.0,0.0,11.0,10.0,166.0,2.0,0.0,0.0,2.0,147.48999999999998,183.5752779328928,2.125292797781904,1025.6360245672397,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,-7.300465045499999,-5.457259178161621,-1.8432058673383784,1.8432058673383784
C-1386,"n1,n1,n4-trimethyl-n4-(octanoyl)sulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methyloctanoic acid amide","InChI=1S/C17H28N2O3S/c1-5-6-7-8-9-10-17(20)19(4)15-11-13-16(14-12-15)23(21,22)18(2)3/h11-14H,5-10H2,1-4H3",KPHZMBYXFKPLCC-UHFFFAOYSA-N,CCCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.59,0.0,1,G1,340.4890000000001,3.260200000000002,94.10080000000008,23.0,3.0,0.0,6.0,9.0,130.0,1.0,0.0,0.0,1.0,57.690000000000005,139.8877317107253,2.6337719295409,594.7694240617999,CCCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.59,-3.7487540245056152,0.1587540245056153,0.1587540245056153
A-2483,2-[(2-cyanoethyl)[4-[(6-nitrobenzothiazol-2-yl)azo]phenyl]amino]ethyl acetate,"InChI=1S/C20H18N6O4S/c1-14(27)30-12-11-25(10-2-9-21)16-5-3-15(4-6-16)23-24-20-22-18-8-7-17(26(28)29)13-19(18)31-20/h3-8,13H,2,10-12H2,1H3",ZNUBBVSUTSNSIM-UHFFFAOYSA-N,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2sc3cc(ccc3n2)[N+]([O-])=O,-4.3409088983,0.7310955508500001,2,G2,438.4690000000002,4.9030800000000045,115.96840000000005,31.0,10.0,0.0,11.0,9.0,158.0,3.0,0.0,0.0,3.0,134.08,181.11200215764208,1.6990778550605283,1152.6816072876818,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,-4.3409088983,-5.087294578552246,0.7463856802522457,0.7463856802522457
A-1817,2-methoxy-4-(prop-2-en-1-yl)phenol,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",RRAFCDWBNXTKKO-UHFFFAOYSA-N,COc1cc(CC=C)ccc1O,-2.1531779235,0.2954889617499999,2,G3,164.204,2.1293,48.55980000000003,12.0,2.0,1.0,2.0,3.0,64.0,1.0,0.0,0.0,1.0,29.46,72.10934752660204,2.95955954722478,279.16711032401867,C=CCc1ccc(O)c(OC)c1,-2.1531779235,-2.221334934234619,0.0681570107346192,0.0681570107346192
A-51,2-benzyl-2-(dimethylamino)-1-[4-(morpholin-4-yl)phenyl]butan-1-one,"InChI=1S/C23H30N2O2/c1-4-23(24(2)3,18-19-8-6-5-7-9-19)22(26)20-10-12-21(13-11-20)25-14-16-27-17-15-25/h5-13H,4,14-18H2,1-3H3",UHFFVFAKEGKNAQ-UHFFFAOYSA-N,CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.7932278922,0.0,1,G1,366.50500000000017,3.6590000000000025,110.65950000000008,27.0,4.0,0.0,4.0,7.0,144.0,2.0,1.0,1.0,3.0,32.78,162.29176410035188,1.8475406911024352,736.7334819718303,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932278922,-4.17880916595459,-0.6144187262454102,0.6144187262454102
B-4571,progesterone,"InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3/t16-,17+,18-,19-,20-,21+/m0/s1",RJKFOVLPORLFTN-LEKSSAKUSA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.5526,0.0222359889999999,2,G3,314.46900000000005,4.723500000000005,90.88100000000006,23.0,2.0,0.0,2.0,1.0,126.0,0.0,3.0,4.0,4.0,34.14,139.6482098695481,1.6696033124820626,588.6489897976311,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.5526,-5.001441955566406,0.4488419555664062,0.4488419555664062
A-2759,ammonium iron(3+) hexakis(cyano-C)ferrate(4-),InChI=1S/6CN.2Fe.H3N/c6*1-2;;;/h;;;;;;;;1H3/q6*-1;+2;+3;/p+1,ILZWGESBVHGTRX-UHFFFAOYSA-O,[NH4+].[Fe++].[Fe+3].[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N,-7.155088449400001,0.0,1,G1,285.837,0.9494199999999996,35.79279999999999,15.0,6.0,1.0,9.0,0.0,79.0,0.0,0.0,0.0,0.0,179.23999999999998,111.27558636465912,-3.956043955029585e-09,96.50074950135922,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],-7.155088449400001,-1.7927649021148682,-5.362323547285133,5.362323547285133
B-643,"1,2-bis(2-chloroethoxy)ethane",InChI=1S/C6H12Cl2O2/c7-1-3-9-5-6-10-4-2-8/h1-6H2,AGYUOJIYYGGHKV-UHFFFAOYSA-N,ClCCOCCOCCCl,-0.9955,0.0,1,G1,187.066,1.4972,43.07800000000002,10.0,2.0,0.0,4.0,7.0,62.0,0.0,0.0,0.0,0.0,18.46,71.39758451258969,2.6476048489438337,53.70950594454669,ClCCOCCOCCCl,-0.9955,-0.6090998649597168,-0.3864001350402832,0.3864001350402832
